(FindFirstFileW, Link, FindNextFileW)  
(FindFirstFileW, Sim, FindFirstFileExW)  
(FindFirstFileW, Risk, DeleteFileW)  
(CreateFileW, Link, WriteFile)  
(CreateFileW, Sim, CreateFileA)  
(CreateFileW, Risk, EncryptFile)  
(ReadFile, Link, ReadFileEx)  
(ReadFile, Sim, ReadFileScatter)  
(ReadFile, Risk, WriteFile)  
(WriteFile, Link, FlushFileBuffers)  
(WriteFile, Sim, WriteFileEx)  
(WriteFile, Risk, SetFileAttributesW)  
(DeleteFileW, Link, RemoveDirectoryW)  
(DeleteFileW, Sim, DeleteFileA)  
(DeleteFileW, Risk, MoveFileW)  
(EncryptFile, Link, DecryptFile)  
(EncryptFile, Sim, FileEncryptionStatus)  
(EncryptFile, Risk, CryptEncrypt)  
(SetFileAttributesW, Link, GetFileAttributesW)  
(SetFileAttributesW, Sim, SetFileAttributesA)  
(SetFileAttributesW, Risk, CreateFileW)  
(MoveFileW, Link, MoveFileExW)  
(MoveFileW, Sim, MoveFileWithProgressW)  
(MoveFileW, Risk, CopyFileW)  
(CopyFileW, Link, CopyFileExW)  
(CopyFileW, Sim, CopyFile2)  
(CopyFileW, Risk, DeleteFileW)  
(CryptEncrypt, Link, CryptDecrypt)  
(CryptEncrypt, Sim, CryptProtectData)  
(CryptEncrypt, Risk, CryptExportKey)  
(RegOpenKeyExW, Link, RegQueryValueExW)  
(RegOpenKeyExW, Sim, RegOpenKeyExA)  
(RegOpenKeyExW, Risk, RegSetValueExW)  
(RegSetValueExW, Link, RegDeleteValueW)  
(RegSetValueExW, Sim, RegSetValueExA)  
(RegSetValueExW, Risk, RegCreateKeyExW)  
(RegCreateKeyExW, Link, RegCloseKey)  
(RegCreateKeyExW, Sim, RegCreateKeyExA)  
(RegCreateKeyExW, Risk, RegDeleteKeyW)  
(RegDeleteKeyW, Link, RegDeleteTreeW)  
(RegDeleteKeyW, Sim, RegDeleteKeyExW)  
(RegDeleteKeyW, Risk, RegOpenKeyExW)  
(OpenProcess, Link, TerminateProcess)  
(OpenProcess, Sim, OpenProcessToken)  
(OpenProcess, Risk, WriteProcessMemory)  
(WriteProcessMemory, Link, ReadProcessMemory)  
(WriteProcessMemory, Sim, VirtualAllocEx)  
(WriteProcessMemory, Risk, CreateRemoteThread)  
(CreateRemoteThread, Link, WaitForSingleObject)  
(CreateRemoteThread, Sim, CreateThread)  
(CreateRemoteThread, Risk, OpenProcess)  
(VirtualAllocEx, Link, VirtualFreeEx)  
(VirtualAllocEx, Sim, VirtualAlloc)  
(VirtualAllocEx, Risk, WriteProcessMemory)  
(GetProcAddress, Link, LoadLibraryW)  
(GetProcAddress, Sim, GetProcAddressEx)  
(GetProcAddress, Risk, CreateRemoteThread)  
(LoadLibraryW, Link, FreeLibrary)  
(LoadLibraryW, Sim, LoadLibraryExW)  
(LoadLibraryW, Risk, GetProcAddress)  
(CreateServiceW, Link, OpenSCManagerW)  
(CreateServiceW, Sim, CreateServiceA)  
(CreateServiceW, Risk, StartServiceW)  
(StartServiceW, Link, ControlService)  
(StartServiceW, Sim, StartServiceCtrlDispatcherW)  
(StartServiceW, Risk, DeleteService)  
(DeleteService, Link, CloseServiceHandle)  
